Как называется еврейский Новый год?,,
,Ханука,true
,Йом Кипур,false
,Кванза,false
,Рош ха-Шана,false
Сколько синих полос на флаге США?,,
,6,false
,7,false
,13,false
,0,true
Кто из этих персонажей не дружит с Гарри Поттером?,,
,Рон Уизли,false
,Невилл Лонгботтом,false
,Драко Малфой,true
,Гермиона Грейнджер,false
Какое животное не фигурирует в китайском зодиаке?,,
,Дракон,false
,Кролик,false
,Собака,false
,Колибри,true
Какая планета самая горячая?,,
,Венера,true
,Сатурн,false
,Меркурий,false
,Марс,false
